Mile,Feet,Curvature,CrossLevel,Track,Line
1,5816,2.048,4.125,1,AB
1,5817,2.044,4.087,1,AB
1,5818,2.056,4.098,1,AB
1,5819,2.051,3.966,1,AB
1,5820,2.046,3.96,1,AB
1,5821,2.051,4.156,1,AB
1,5822,2.046,4.243,1,AB
1,5823,2.050,4.209,1,AB
1,5824,2.042,4.16,1,AB
1,5825,2.057,4.054,1,AB
1,5826,2.056,4.219,1,AB
1,5827,2.054,3.976,1,AB
1,5828,2.046,4.11,1,AB
1,5829,2.048,4.148,1,AB
1,5830,2.052,4.056,1,AB
1,5831,2.045,4.194,1,AB
1,5832,2.043,3.958,1,AB
1,5833,2.049,4.075,1,AB
1,5834,2.057,4.096,1,AB
1,5835,2.048,3.945,1,AB
1,5836,2.044,4.117,1,AB
1,5837,2.057,3.982,2,AB
1,5838,2.050,4.205,1,AB
1,5839,2.051,4.093,1,AB
1,5840,2.043,3.944,1,AB
1,5841,2.042,4.116,1,AB
1,5842,2.054,4.225,1,AB
1,5843,2.043,3.959,1,AB
1,5844,2.043,4.134,1,AB
1,5845,2.057,4.01,1,AB
1,5846,2.044,4.155,1,AB
1,5847,2.055,4.047,1,AB
1,5848,2.057,4.027,1,AB
1,5849,2.046,3.96,1,AB
1,5850,2.052,3.996,1,AB
1,5851,2.057,4.192,1,AB
1,5852,2.052,4.028,1,AB
1,5853,2.044,4.203,1,AB
1,5854,2.054,4.242,1,AB
1,5855,2.045,4.095,1,AB
1,5856,2.048,4.22,1,AB
1,5857,2.045,4.127,1,AB
1,5858,2.049,4.21,1,AB
1,5859,2.048,4.21,1,AB
1,5860,2.042,4.028,1,AB
1,5861,2.045,3.962,1,AB
1,5862,2.046,4.09,1,AB
1,5863,2.056,4.14,1,AB
1,5864,2.047,4.218,1,AB
1,5865,2.050,4.099,1,AB
1,5866,2.048,3.992,1,AB
1,5867,2.054,4.023,1,AB
1,5868,2.053,4.08,2,AB
1,5869,2.056,3.971,1,AB
1,5870,2.047,4.242,1,AB
1,5871,2.056,3.966,1,AB
1,5872,2.053,4.226,1,AB
1,5873,2.049,4.107,1,AB
1,5874,2.046,4.223,1,AB
1,5875,2.051,4.176,2,AB
1,5876,2.048,3.946,1,AB
1,5877,2.052,3.964,1,AB
1,5878,2.055,4.18,1,AB
1,5879,2.052,4.227,1,AB
1,5880,2.046,4.136,1,AB
1,5881,2.054,4.17,1,AB
1,5882,2.048,3.962,1,AB
1,5883,2.055,3.979,1,AB
1,5884,2.049,4.056,1,AB
1,5885,2.053,3.944,1,AB
1,5886,2.055,3.997,1,AB
1,5887,2.056,4.083,1,AB
1,5888,2.043,4.186,1,AB
1,5889,2.050,4.238,1,AB
1,5890,2.053,4.141,1,AB
1,5891,2.051,4.038,1,AB
1,5892,2.051,4.072,1,AB
1,5893,2.050,4.168,1,AB
1,5894,2.043,3.957,1,AB
1,5895,2.050,4.053,1,AB
1,5896,2.056,4.228,1,AB
1,5897,2.042,4.203,1,AB
1,5898,2.048,4.076,1,AB
1,5899,2.054,4.19,1,AB
1,5900,2.044,3.985,1,AB
1,5901,2.046,3.957,1,AB
1,5902,2.049,4.083,1,AB
1,5903,2.048,4.187,1,AB
1,5904,2.055,4.122,1,AB
1,5905,2.044,4.148,1,AB
1,5906,2.045,3.945,1,AB
1,5907,2.047,4.089,1,AB
1,5908,2.045,4.216,1,AB
1,5909,2.048,4.193,2,AB
1,5910,2.048,4.14,1,AB
1,5911,2.046,4.207,2,AB
1,5912,2.048,4.116,1,AB
1,5913,2.052,4.038,1,AB
1,5914,2.051,4.157,1,AB
1,5915,2.056,4.154,1,AB
1,5916,2.052,4.012,1,AB
1,5917,2.051,4.138,1,AB
1,5918,2.052,4.183,1,AB
1,5919,2.050,4.101,1,AB
1,5920,2.047,4.068,1,AB
1,5921,2.050,4.111,1,AB
1,5922,2.051,4.008,1,AB
1,5923,2.052,4.201,1,AB
1,5924,2.055,4.047,1,AB
1,5925,2.047,4.123,1,AB
1,5926,2.051,4.028,1,AB
1,5927,2.057,4.086,1,AB
1,5928,2.054,3.979,2,AB
1,5929,2.043,4.195,1,AB
1,5930,2.044,3.97,1,AB
1,5931,2.044,4.131,1,AB
1,5932,2.051,4.16,1,AB
1,5933,2.045,4.222,1,AB
1,5934,2.055,4.237,1,AB
1,5935,2.054,4.005,1,AB
1,5936,2.057,4.037,1,AB
1,5937,2.046,4.106,1,AB
1,5938,2.056,4.008,1,AB
1,5939,2.055,4.175,1,AB
1,5940,2.043,4.176,1,AB
1,5941,2.044,3.955,1,AB
1,5942,2.049,4.044,1,AB
1,5943,2.048,3.99,1,AB
1,5944,2.053,4.176,1,AB
1,5945,2.045,4.143,1,AB
1,5946,2.051,4.065,1,AB
1,5947,2.053,4.149,1,AB
1,5948,2.050,3.965,1,AB
1,5949,2.048,4.212,1,AB
1,5950,2.048,4.008,1,AB
1,5951,2.046,4.208,1,AB
1,5952,2.057,4.181,1,AB
1,5953,2.052,4.052,1,AB
1,5954,2.044,4.021,1,AB
1,5955,2.051,4.173,1,AB
1,5956,2.047,4.191,1,AB
1,5957,2.051,4.045,1,AB
1,5958,2.048,4.22,2,AB
1,5959,2.042,4.07,1,AB
1,5960,2.042,3.962,1,AB
1,5961,2.052,4.203,1,AB
1,5962,2.051,4.238,1,AB
1,5963,2.054,4.075,1,AB
1,5964,2.046,4.168,1,AB
1,5965,2.057,4.078,1,AB
1,5966,2.046,4.12,1,AB
1,5967,2.043,4.01,1,AB
1,5968,2.056,4.159,1,AB
1,5969,2.057,4.019,1,AB
1,5970,2.052,4.034,1,AB
1,5971,2.046,4.107,1,AB
1,5972,2.056,4.003,1,AB
1,5973,2.055,4.035,1,AB
1,5974,2.051,3.997,1,AB
1,5975,2.048,4.184,1,AB
1,5976,2.048,4.059,1,AB
1,5977,2.047,4.238,1,AB
1,5978,2.049,4.216,1,AB
1,5979,2.044,4.235,1,AB
1,5980,2.054,4.033,1,AB
1,5981,2.056,4.219,1,AB
1,5982,2.047,4.106,1,AB
1,5983,2.055,4.043,1,AB
1,5984,2.049,3.96,1,AB
1,5985,2.049,4.189,1,AB
1,5986,2.050,4.222,1,AB
1,5987,2.042,4.155,1,AB
1,5988,2.049,4.062,1,AB
1,5989,2.056,4.079,1,AB
1,5990,2.054,4.045,1,AB
1,5991,2.056,3.968,1,AB
1,5992,2.045,4.232,1,AB
1,5993,2.050,3.992,1,AB
1,5994,2.051,4.113,1,AB
1,5995,2.048,4.163,1,AB
1,5996,2.046,3.947,1,AB
1,5997,2.054,3.954,1,AB
1,5998,2.046,4.225,1,AB
1,5999,2.048,4.215,1,AB
1,6000,2.048,4.041,1,AB
1,6001,2.044,3.957,1,AB
1,6002,2.052,4.133,2,AB
1,6003,2.054,4.037,1,AB
1,6004,2.047,3.952,1,AB
1,6005,2.046,4.241,1,AB
1,6006,2.044,3.975,1,AB
1,6007,2.051,4.014,1,AB
1,6008,2.051,4.229,1,AB
1,6009,2.047,4.243,1,AB
1,6010,2.056,4.083,1,AB
1,6011,2.042,4.096,1,AB
1,6012,2.056,4.06,2,AB
1,6013,2.048,4.124,1,AB
1,6014,2.055,4.15,1,AB
1,6015,2.044,3.987,1,AB
1,6016,2.044,4.186,1,AB
1,6017,2.045,4.155,2,AB
1,6018,2.053,4.078,1,AB
1,6019,2.049,4.061,1,AB
1,6020,2.056,4.15,1,AB
1,6021,2.049,3.997,1,AB
1,6022,2.052,4.134,1,AB
1,6023,2.047,4.066,1,AB
1,6024,2.044,4.13,1,AB
1,6025,2.047,4.22,1,AB
1,6026,2.043,4.039,1,AB
1,6027,2.042,4.22,1,AB
1,6028,2.043,4.024,1,AB
1,6029,2.046,4.226,1,AB
1,6030,2.057,4.149,1,AB
1,6031,2.043,4.243,1,AB
1,6032,2.056,4.212,1,AB
1,6033,2.055,4.144,1,AB
1,6034,2.054,3.999,1,AB
1,6035,2.046,4.214,1,AB
1,6036,2.054,4.179,1,AB
1,6037,2.052,4.214,1,AB
1,6038,2.057,4.051,1,AB
1,6039,2.042,4.233,2,AB
1,6040,2.056,3.947,1,AB
1,6041,2.050,4.202,1,AB
1,6042,2.044,4.172,1,AB
1,6043,2.051,4.154,1,AB
1,6044,2.057,3.959,1,AB
1,6045,2.049,4.04,1,AB
1,6046,2.049,4.045,1,AB
1,6047,2.050,4.203,2,AB
1,6048,2.045,4.223,1,AB
1,6049,2.043,4.216,1,AB
1,6050,2.051,4.048,1,AB
1,6051,2.055,4.183,1,AB
1,6052,2.047,4.15,1,AB
1,6053,2.056,4.12,1,AB
1,6054,2.055,4.076,1,AB
1,6055,2.056,4.211,1,AB
1,6056,2.046,4.046,1,AB
1,6057,2.044,4.075,1,AB
1,6058,2.053,3.957,1,AB
1,6059,2.054,4.194,1,AB
1,6060,2.055,3.974,1,AB
1,6061,2.052,4.077,1,AB
1,6062,2.048,4.001,1,AB
1,6063,2.044,3.983,1,AB
1,6064,2.044,4.122,1,AB
1,6065,2.047,4.129,1,AB
1,6066,2.027,4.086,1,AB
1,6067,2.008,3.951,1,AB
1,6068,1.988,4.033,1,AB
1,6069,1.968,4.021,1,AB
1,6070,1.949,3.853,1,AB
1,6071,1.929,3.835,1,AB
1,6072,1.909,3.773,2,AB
1,6073,1.890,3.748,1,AB
1,6074,1.870,3.755,1,AB
1,6075,1.850,3.704,1,AB
1,6076,1.830,3.66,1,AB
1,6077,1.811,3.701,1,AB
1,6078,1.791,3.681,1,AB
1,6079,1.771,3.404,2,AB
1,6080,1.752,3.391,1,AB
1,6081,1.732,3.42,1,AB
1,6082,1.712,3.522,1,AB
1,6083,1.693,3.503,1,AB
1,6084,1.673,3.364,1,AB
1,6085,1.653,3.369,1,AB
1,6086,1.634,3.265,1,AB
1,6087,1.614,3.267,1,AB
1,6088,1.594,3.267,1,AB
1,6089,1.575,3.077,1,AB
1,6090,1.555,3.02,1,AB
1,6091,1.535,2.999,1,AB
1,6092,1.516,3.175,1,AB
1,6093,1.496,3.136,1,AB
1,6094,1.476,2.845,1,AB
1,6095,1.457,2.977,2,AB
1,6096,1.437,2.756,1,AB
1,6097,1.417,2.76,1,AB
1,6098,1.397,2.813,1,AB
1,6099,1.378,2.828,1,AB
1,6100,1.358,2.811,1,AB
1,6101,1.338,2.716,1,AB
1,6102,1.319,2.708,1,AB
1,6103,1.299,2.465,1,AB
1,6104,1.279,2.675,1,AB
1,6105,1.260,2.471,1,AB
1,6106,1.240,2.345,1,AB
1,6107,1.220,2.541,1,AB
1,6108,1.201,2.468,1,AB
1,6109,1.181,2.285,1,AB
1,6110,1.161,2.207,1,AB
1,6111,1.142,2.252,1,AB
1,6112,1.122,2.177,1,AB
1,6113,1.102,2.056,1,AB
1,6114,1.083,2.084,1,AB
1,6115,1.063,2.067,1,AB
1,6116,1.043,2.105,1,AB
1,6117,1.024,2.164,1,AB
1,6118,1.004,2.09,1,AB
1,6119,0.984,2.017,1,AB
1,6120,0.964,1.865,1,AB
1,6121,0.945,1.911,1,AB
1,6122,0.925,1.897,1,AB
1,6123,0.905,1.755,1,AB
1,6124,0.886,1.764,1,AB
1,6125,0.866,1.658,1,AB
1,6126,0.846,1.595,1,AB
1,6127,0.827,1.524,1,AB
1,6128,0.807,1.757,1,AB
1,6129,0.787,1.448,1,AB
1,6130,0.768,1.587,1,AB
1,6131,0.748,1.427,1,AB
1,6132,0.728,1.508,1,AB
1,6133,0.709,1.38,1,AB
1,6134,0.689,1.405,1,AB
1,6135,0.669,1.337,1,AB
1,6136,0.650,1.167,1,AB
1,6137,0.630,1.353,2,AB
1,6138,0.610,1.121,1,AB
1,6139,0.590,1.231,1,AB
1,6140,0.571,1.252,1,AB
1,6141,0.551,0.993,1,AB
1,6142,0.531,0.958,1,AB
1,6143,0.512,0.934,1,AB
1,6144,0.492,1.049,1,AB
1,6145,0.472,0.981,1,AB
1,6146,0.453,0.925,1,AB
1,6147,0.433,0.727,1,AB
1,6148,0.413,0.819,1,AB
1,6149,0.394,0.765,1,AB
1,6150,0.374,0.667,1,AB
1,6151,0.354,0.854,1,AB
1,6152,0.335,0.651,1,AB
1,6153,0.315,0.709,1,AB
1,6154,0.295,0.542,1,AB
1,6155,0.276,0.56,1,AB
1,6156,0.256,0.556,1,AB
1,6157,0.236,0.394,1,AB
1,6158,0.217,0.345,1,AB
1,6159,0.197,0.415,1,AB
1,6160,0.177,0.412,1,AB
1,6161,0.157,0.346,1,AB
1,6162,0.138,0.24,1,AB
1,6163,0.118,0.095,1,AB
1,6164,0.098,0.264,1,AB
1,6165,0.079,0.108,1,AB
1,6166,0.059,0.012,1,AB
1,6167,0.039,0.105,1,AB
1,6168,0.020,0.104,1,AB
1,6169,0.000,0.092,1,AB
1,6170,0.011,0.035,1,AB
1,6171,0.009,0.021,1,AB
1,6172,0.018,0.043,1,AB
1,6173,0.010,0.042,1,AB
1,6174,0.014,0.046,1,AB
1,6175,0.000,0.027,1,AB
1,6176,0.008,0.028,1,AB
1,6177,0.011,0.035,1,AB
1,6178,0.008,0.018,1,AB
1,6179,0.006,0.026,1,AB
1,6180,0.013,0.02,1,AB
1,6181,0.009,0.01,1,AB
1,6182,0.008,0.006,1,AB
1,6183,0.011,0.004,1,AB
1,6184,0.012,0.022,1,AB
1,6185,0.018,0.035,1,AB
1,6186,0.018,0.009,1,AB
1,6187,0.002,0.033,1,AB
1,6188,0.016,0.022,1,AB
1,6189,0.008,0.016,1,AB
1,6190,0.007,0.045,1,AB
1,6191,0.014,0.046,1,AB
1,6192,0.001,0.012,1,AB
1,6193,0.017,0.016,1,AB
1,6194,0.001,0.024,1,AB
1,6195,0.008,0.001,1,AB
1,6196,0.007,0.015,1,AB
1,6197,0.014,0.005,1,AB
1,6198,0.009,0.04,1,AB
1,6199,0.001,0.03,1,AB
1,6200,0.015,0.039,1,AB
1,6201,0.020,0.015,1,AB
1,6202,0.011,0.026,1,AB
1,6203,0.012,0.046,1,AB
1,6204,0.019,0.023,1,AB
1,6205,0.009,0.003,1,AB
1,6206,0.002,0.035,1,AB
1,6207,0.013,0.02,1,AB
1,6208,0.013,0.034,1,AB
1,6209,0.003,0.032,1,AB
1,6210,0.014,0.042,1,AB
1,6211,0.004,0.035,2,AB
1,6212,0.004,0.041,1,AB
1,6213,0.014,0.033,1,AB
1,6214,0.012,0.028,1,AB
1,6215,0.014,0.013,1,AB
1,6216,0.004,0.02,1,AB
1,6217,0.007,0.016,1,AB
1,6218,0.003,0.038,1,AB
1,6219,0.003,0.021,1,AB
1,6220,0.008,0.004,1,AB
1,6221,0.004,0.037,1,AB
1,6222,0.006,0.004,1,AB
1,6223,0.020,0.004,1,AB
1,6224,0.017,0.049,1,AB
1,6225,0.012,0.02,1,AB
1,6226,0.018,0.049,1,AB
1,6227,0.012,0.026,1,AB
1,6228,0.011,0.039,1,AB
1,6229,0.011,0.017,1,AB
1,6230,0.007,0.006,1,AB
1,6231,0.008,0.044,1,AB
1,6232,0.018,0.019,1,AB
1,6233,0.008,0.019,1,AB
1,6234,0.009,0.037,1,AB
1,6235,0.006,0.034,1,AB
1,6236,0.007,0.05,1,AB
1,6237,0.005,0.029,1,AB
1,6238,0.018,0.032,1,AB
1,6239,0.018,0.043,1,AB
1,6240,0.015,0.042,1,AB
1,6241,0.006,0.0,1,AB
1,6242,0.005,0.014,1,AB
1,6243,0.001,0.002,1,AB
1,6244,0.018,0.033,1,AB
1,6245,0.012,0.002,1,AB
1,6246,0.008,0.028,1,AB
1,6247,0.019,0.046,1,AB
1,6248,0.012,0.014,1,AB
1,6249,0.015,0.022,1,AB
1,6250,0.005,0.037,2,AB
1,6251,0.014,0.025,1,AB
1,6252,0.017,0.028,1,AB
1,6253,0.006,0.038,1,AB
1,6254,0.009,0.006,1,AB
1,6255,0.005,0.037,1,AB
1,6256,0.018,0.02,1,AB
1,6257,0.018,0.032,1,AB
1,6258,0.005,0.011,1,AB
1,6259,0.011,0.021,2,AB
1,6260,0.014,0.006,1,AB
1,6261,0.013,0.036,1,AB
1,6262,0.011,0.042,1,AB
1,6263,0.003,0.032,1,AB
1,6264,0.001,0.019,1,AB
1,6265,0.007,0.044,1,AB
1,6266,0.008,0.022,1,AB
1,6267,0.012,0.011,1,AB
1,6268,0.010,0.003,1,AB
1,6269,0.019,0.03,1,AB
1,6270,0.020,0.039,1,AB
1,6271,0.013,0.023,1,AB
1,6272,0.011,0.044,1,AB
1,6273,0.015,0.042,1,AB
1,6274,0.010,0.007,1,AB
1,6275,0.017,0.036,1,AB
1,6276,0.005,0.037,1,AB
1,6277,0.005,0.041,1,AB
1,6278,0.002,0.036,1,AB
1,6279,0.000,0.005,1,AB
1,6280,0.018,0.033,1,AB
1,6281,0.011,0.009,1,AB
1,6282,0.003,0.011,1,AB
1,6283,0.014,0.048,1,AB
1,6284,0.002,0.022,1,AB
1,6285,0.010,0.019,1,AB
1,6286,0.001,0.04,1,AB
1,6287,0.007,0.034,1,AB
1,6288,0.018,0.02,1,AB
1,6289,0.010,0.039,1,AB
1,6290,0.004,0.005,1,AB
1,6291,0.013,0.044,1,AB
1,6292,0.016,0.038,1,AB
1,6293,0.007,0.008,1,AB
1,6294,0.009,0.048,1,AB
1,6295,0.012,0.019,1,AB
1,6296,0.017,0.033,1,AB
1,6297,0.003,0.05,1,AB
1,6298,0.005,0.049,1,AB
1,6299,0.001,0.044,1,AB
1,6300,0.006,0.025,1,AB
1,6301,0.009,0.004,1,AB
1,6302,0.006,0.031,1,AB
1,6303,0.019,0.01,1,AB
1,6304,0.003,0.037,1,AB
1,6305,0.012,0.05,1,AB
1,6306,0.011,0.013,1,AB
1,6307,0.016,0.017,1,AB
1,6308,0.003,0.032,1,AB
1,6309,0.015,0.026,1,AB
1,6310,0.007,0.003,1,AB
1,6311,0.003,0.027,1,AB
1,6312,0.002,0.021,1,AB
1,6313,0.015,0.044,1,AB
1,6314,0.009,0.005,1,AB
1,6315,0.017,0.034,1,AB
1,6316,0.017,0.008,1,AB
1,6317,0.011,0.031,1,AB
1,6318,0.012,0.033,1,AB
1,6319,0.004,0.028,1,AB
1,6320,0.012,0.027,1,AB
1,6321,0.013,0.044,1,AB
1,6322,0.017,0.005,1,AB
1,6323,0.019,0.003,1,AB
1,6324,0.011,0.007,1,AB
1,6325,0.009,0.032,1,AB
1,6326,0.016,0.026,1,AB
1,6327,0.018,0.043,1,AB
1,6328,0.012,0.036,1,AB
1,6329,0.019,0.032,1,AB
1,6330,0.005,0.006,1,AB
1,6331,0.007,0.039,1,AB
1,6332,0.006,0.038,1,AB
1,6333,0.005,0.0,1,AB
1,6334,0.007,0.039,1,AB
1,6335,0.008,0.017,1,AB
1,6336,0.002,0.038,1,AB
1,6337,0.004,0.03,1,AB
1,6338,0.011,0.031,1,AB
1,6339,0.007,0.009,1,AB
1,6340,0.018,0.025,1,AB
1,6341,0.006,0.001,1,AB
1,6342,0.004,0.013,1,AB
1,6343,0.017,0.038,1,AB
1,6344,0.003,0.046,1,AB
1,6345,0.013,0.041,1,AB
1,6346,0.003,0.025,1,AB
1,6347,0.017,0.027,1,AB
1,6348,0.004,0.032,1,AB
1,6349,0.009,0.005,1,AB
1,6350,0.004,0.025,1,AB
1,6351,0.008,0.005,1,AB
1,6352,0.013,0.047,1,AB
1,6353,0.000,0.039,1,AB
1,6354,0.005,0.047,1,AB
1,6355,0.009,0.031,1,AB
1,6356,0.012,0.016,1,AB
1,6357,0.010,0.029,2,AB
1,6358,0.014,0.03,1,AB
1,6359,0.016,0.027,1,AB
1,6360,0.008,0.011,1,AB
1,6361,0.016,0.04,1,AB
1,6362,0.017,0.004,1,AB
1,6363,0.001,0.001,1,AB
1,6364,0.016,0.047,1,AB
1,6365,0.020,0.015,1,AB
1,6366,0.013,0.031,1,AB
1,6367,0.014,0.024,1,AB
1,6368,0.018,0.023,1,AB
1,6369,0.011,0.044,1,AB
1,6370,0.006,0.002,1,AB
1,6371,0.015,0.021,1,AB
1,6372,0.019,0.026,1,AB
1,6373,0.003,0.044,1,AB
1,6374,0.016,0.048,1,AB
1,6375,0.002,0.045,1,AB
1,6376,0.013,0.002,1,AB
1,6377,0.010,0.011,1,AB
1,6378,0.018,0.015,1,AB
1,6379,0.001,0.008,1,AB
1,6380,0.005,0.013,1,AB
1,6381,0.020,0.013,1,AB
1,6382,0.006,0.008,1,AB
1,6383,0.017,0.049,1,AB
1,6384,0.001,0.04,1,AB
1,6385,0.005,0.004,1,AB
1,6386,0.016,0.04,1,AB
1,6387,0.017,0.015,1,AB
1,6388,0.019,0.023,1,AB
1,6389,0.003,0.027,2,AB
1,6390,0.016,0.012,1,AB
1,6391,0.012,0.003,1,AB
1,6392,0.006,0.006,1,AB
1,6393,0.008,0.009,1,AB
1,6394,0.004,0.004,1,AB
1,6395,0.015,0.0,1,AB
1,6396,0.015,0.039,1,AB
1,6397,0.015,0.047,1,AB
1,6398,0.015,0.008,1,AB
1,6399,0.004,0.035,1,AB
1,6400,0.003,0.014,1,AB
1,6401,0.020,0.004,1,AB
1,6402,0.012,0.02,1,AB
1,6403,0.005,0.016,1,AB
1,6404,0.003,0.032,1,AB
1,6405,0.003,0.018,1,AB
1,6406,0.008,0.049,1,AB
1,6407,0.020,0.032,1,AB
1,6408,0.004,0.035,1,AB
1,6409,0.018,0.011,1,AB
1,6410,0.005,0.013,1,AB
1,6411,0.004,0.045,1,AB
1,6412,0.005,0.01,1,AB
1,6413,0.009,0.012,1,AB
1,6414,0.001,0.033,1,AB
1,6415,0.014,0.037,1,AB
1,6416,0.013,0.007,1,AB
1,6417,0.009,0.041,1,AB
1,6418,0.009,0.018,2,AB
1,6419,0.019,0.03,1,AB
1,6420,0.000,0.012,1,AB
1,6421,0.017,0.009,1,AB
1,6422,0.003,0.039,1,AB
1,6423,0.010,0.034,2,AB
1,6424,0.012,0.017,1,AB
1,6425,0.015,0.01,1,AB
1,6426,0.006,0.017,1,AB
1,6427,0.018,0.013,1,AB
1,6428,0.001,0.049,1,AB
1,6429,0.006,0.006,1,AB
1,6430,0.007,0.02,1,AB
1,6431,0.001,0.036,1,AB
1,6432,0.019,0.036,1,AB
1,6433,0.003,0.048,2,AB
1,6434,0.005,0.023,1,AB
1,6435,0.012,0.002,1,AB
1,6436,0.015,0.026,1,AB
1,6437,0.016,0.009,1,AB
1,6438,0.003,0.009,1,AB
1,6439,0.001,0.05,1,AB
1,6440,0.005,0.044,2,AB
1,6441,0.018,0.006,1,AB
1,6442,0.016,0.012,1,AB
1,6443,0.001,0.002,1,AB
1,6444,0.011,0.006,1,AB
1,6445,0.009,0.005,1,AB
1,6446,0.019,0.01,1,AB
1,6447,0.016,0.019,1,AB
1,6448,0.016,0.018,1,AB
1,6449,0.016,0.025,1,AB
1,6450,0.018,0.015,1,AB
1,6451,0.000,0.012,1,AB
1,6452,0.009,0.007,1,AB
1,6453,0.003,0.009,1,AB
1,6454,0.003,0.042,1,AB
1,6455,0.016,0.001,1,AB
1,6456,0.006,0.03,1,AB
1,6457,0.018,0.03,1,AB
1,6458,0.001,0.035,1,AB
1,6459,0.016,0.039,1,AB
1,6460,0.014,0.004,1,AB
1,6461,0.018,0.021,1,AB
1,6462,0.005,0.004,1,AB
1,6463,0.018,0.044,1,AB
1,6464,0.009,0.016,1,AB
1,6465,0.016,0.01,1,AB
1,6466,0.002,0.008,1,AB
1,6467,0.018,0.031,1,AB
1,6468,0.013,0.039,1,AB
1,6469,0.014,0.012,1,AB
1,6470,0.006,0.028,1,AB
1,6471,0.005,0.003,1,AB
1,6472,0.002,0.023,1,AB
1,6473,0.016,0.018,1,AB
1,6474,0.012,0.029,1,AB
1,6475,0.017,0.033,1,AB
1,6476,0.019,0.014,1,AB
1,6477,0.001,0.031,1,AB
1,6478,0.007,0.038,1,AB
1,6479,0.011,0.017,1,AB
1,6480,0.011,0.033,1,AB
1,6481,0.018,0.034,1,AB
1,6482,0.003,0.049,1,AB
1,6483,0.014,0.034,1,AB
1,6484,0.013,0.036,1,AB
1,6485,0.007,0.004,2,AB
1,6486,0.017,0.01,1,AB
1,6487,0.001,0.021,1,AB
1,6488,0.003,0.01,1,AB
1,6489,0.012,0.044,1,AB
1,6490,0.016,0.034,1,AB
1,6491,0.012,0.032,1,AB
1,6492,0.014,0.003,1,AB
1,6493,0.008,0.025,1,AB
1,6494,0.015,0.002,1,AB
1,6495,0.006,0.027,1,AB
1,6496,0.005,0.05,2,AB
1,6497,0.010,0.038,1,AB
1,6498,0.015,0.007,1,AB
1,6499,0.019,0.031,1,AB
1,6500,0.010,0.017,1,AB
1,6501,0.013,0.046,1,AB
1,6502,0.009,0.002,1,AB
1,6503,0.015,0.017,1,AB
1,6504,0.002,0.004,1,AB
1,6505,0.004,0.026,2,AB
1,6506,0.003,0.01,1,AB
1,6507,0.002,0.003,1,AB
1,6508,0.001,0.033,1,AB
1,6509,0.011,0.024,1,AB
1,6510,0.019,0.039,1,AB
1,6511,0.001,0.015,1,AB
1,6512,0.014,0.048,1,AB
1,6513,0.020,0.026,1,AB
1,6514,0.011,0.035,1,AB
1,6515,0.016,0.046,1,AB
1,6516,0.015,0.029,1,AB
1,6517,0.001,0.042,1,AB
1,6518,0.018,0.045,1,AB
1,6519,0.020,0.029,2,AB
1,6520,0.001,0.018,1,AB
1,6521,0.017,0.022,1,AB
1,6522,0.017,0.026,1,AB
1,6523,0.010,0.01,1,AB
1,6524,0.014,0.009,2,AB
1,6525,0.016,0.037,1,AB
1,6526,0.019,0.01,1,AB
1,6527,0.012,0.015,1,AB
1,6528,0.007,0.048,1,AB
1,6529,0.012,0.047,1,AB
1,6530,0.012,0.014,1,AB
1,6531,0.005,0.021,1,AB
1,6532,0.007,0.006,1,AB
1,6533,0.012,0.027,1,AB
1,6534,0.015,0.031,1,AB
1,6535,0.018,0.006,1,AB
1,6536,0.002,0.004,1,AB
1,6537,0.002,0.034,1,AB
1,6538,0.004,0.049,1,AB
1,6539,0.018,0.007,1,AB
1,6540,0.019,0.007,1,AB
1,6541,0.015,0.0,2,AB
1,6542,0.005,0.002,1,AB
1,6543,0.011,0.022,1,AB
1,6544,0.004,0.048,1,AB
1,6545,0.000,0.038,1,AB
1,6546,0.017,0.003,1,AB
1,6547,0.003,0.009,1,AB
1,6548,0.002,0.014,1,AB
1,6549,0.004,0.047,2,AB
1,6550,0.014,0.039,1,AB
1,6551,0.014,0.025,1,AB
1,6552,0.005,0.007,1,AB
1,6553,0.018,0.039,1,AB
1,6554,0.008,0.038,1,AB
1,6555,0.019,0.027,1,AB
1,6556,0.018,0.042,1,AB
1,6557,0.015,0.02,1,AB
1,6558,0.000,0.047,1,AB
1,6559,0.011,0.037,1,AB
1,6560,0.004,0.01,1,AB
1,6561,0.020,0.046,1,AB
1,6562,0.006,0.002,1,AB
1,6563,0.009,0.017,1,AB
1,6564,0.018,0.045,1,AB
1,6565,0.000,0.006,1,AB
1,6566,0.010,0.043,1,AB
1,6567,0.010,0.032,1,AB
1,6568,0.010,0.013,1,AB
1,6569,0.012,0.02,2,AB
1,6570,0.007,0.046,1,AB
1,6571,0.005,0.036,1,AB
1,6572,0.000,0.028,1,AB
1,6573,0.003,0.038,1,AB
1,6574,0.017,0.041,1,AB
1,6575,0.012,0.011,1,AB
1,6576,0.008,0.006,1,AB
1,6577,0.010,0.002,1,AB
1,6578,0.007,0.018,1,AB
1,6579,0.012,0.007,1,AB
1,6580,0.017,0.032,2,AB
1,6581,0.004,0.044,1,AB
1,6582,0.014,0.032,1,AB
1,6583,0.010,0.011,1,AB
1,6584,0.012,0.017,1,AB
1,6585,0.018,0.028,1,AB
1,6586,0.008,0.014,1,AB
1,6587,0.013,0.016,1,AB
1,6588,0.004,0.006,1,AB
1,6589,0.019,0.047,1,AB
1,6590,0.012,0.0,1,AB
1,6591,0.006,0.002,1,AB
